Wall time,Step,Value
1648351738.0365205,0,0.057763904333114624
1648351818.7722137,1,0.05071200430393219
1648351898.8859372,2,0.04837743565440178
1648351979.1061392,3,0.04862750694155693
1648352059.1574066,4,0.04614543542265892
1648352139.773542,5,0.04676884412765503
1648352220.0400999,6,0.046401817351579666
1648352300.697093,7,0.04749603569507599
1648352380.8433259,8,0.04423322528600693
1648352460.7088661,9,0.04214762523770332
1648352540.7524793,10,0.03806457668542862
1648352621.1551495,11,0.039157476276159286
1648352700.9270415,12,0.04035412520170212
1648352781.0796907,13,0.03671260550618172
1648352862.4575396,14,0.036440201103687286
1648352943.480432,15,0.04134741798043251
1648353023.6157928,16,0.04005497321486473
1648353104.3970623,17,0.036050524562597275
1648353185.2075582,18,0.03502214327454567
1648353265.040851,19,0.041672054678201675
1648353346.2360213,20,0.03534925729036331
1648353427.0984535,21,0.043461110442876816
1648353507.631367,22,0.04136772081255913
1648353588.1519244,23,0.05456801503896713
1648353668.7927198,24,0.03481623902916908
1648353749.066631,25,0.039587195962667465
1648353829.9334526,26,0.03600823134183884
1648353911.0846484,27,0.036363594233989716
1648353991.576841,28,0.03453259542584419
1648354071.3842397,29,0.055930182337760925
1648354152.6270852,30,0.03918879106640816
1648354234.0969632,31,0.036653559654951096
1648354314.498065,32,0.035741809755563736
1648354395.7843301,33,0.03855828568339348
1648354476.9532783,34,0.031978532671928406
1648354557.1316676,35,0.03282377868890762
1648354637.7923138,36,0.03357405588030815
1648354719.1473784,37,0.0322967953979969
1648354799.3147113,38,0.03857114166021347
1648354880.2073503,39,0.038180992007255554
1648354961.313512,40,0.04588807374238968
1648355042.8641636,41,0.03788198158144951
1648355123.4644432,42,0.031881775707006454
1648355203.9741323,43,0.032545384019613266
1648355285.9099226,44,0.060940247029066086
1648355366.108175,45,0.03487655892968178
1648355447.1226501,46,0.03850357234477997
1648355527.9981391,47,0.03018767572939396
1648355608.7426593,48,0.03816158324480057
1648355690.1903162,49,0.03974960744380951
1648355771.1522706,50,0.04898125305771828
1648355851.4012313,51,0.03588239848613739
1648355932.7937763,52,0.057036541402339935
1648356012.8569596,53,0.03086117096245289
1648356094.9571543,54,0.03881145641207695
1648356174.6838539,55,0.03946475684642792
1648356255.5816302,56,0.03603632375597954
1648356337.2127745,57,0.026188712567090988
1648356417.4237118,58,0.028681576251983643
1648356498.543471,59,0.026514334604144096
1648356580.1507769,60,0.027719177305698395
1648356660.1732113,61,0.0291240643709898
1648356740.0268393,62,0.03121865727007389
1648356821.334435,63,0.027010483667254448
1648356902.6062112,64,0.0267637949436903
1648356982.1976213,65,0.026336032897233963
1648357062.9364665,66,0.02954561822116375
1648357143.6631525,67,0.026064753532409668
1648357223.6253707,68,0.029023010283708572
1648357304.1733277,69,0.027888070791959763
1648357386.0841134,70,0.025862494483590126
1648357466.6308756,71,0.0275128073990345
1648357547.349531,72,0.026098936796188354
1648357628.4520962,73,0.02585606835782528
1648357708.5732625,74,0.025785617530345917
