Wall time,Step,Value
1648388883.9371917,0,0.13106828927993774
1648388885.2985225,1,0.07038125395774841
1648388886.6626918,2,0.06863496452569962
1648388888.0149589,3,0.06255257874727249
1648388889.3856804,4,0.06261137872934341
1648388890.7508898,5,0.06506023555994034
1648388892.100454,6,0.06956072151660919
1648388893.469187,7,0.05766778439283371
1648388894.83719,8,0.0573149174451828
1648388896.2406933,9,0.05755051597952843
1648388897.6096206,10,0.052855610847473145
1648388898.9810503,11,0.05747941881418228
1648388900.345366,12,0.050602495670318604
1648388901.7243934,13,0.05005111172795296
1648388903.1054773,14,0.05326557531952858
1648388904.4690273,15,0.051400139927864075
1648388905.860657,16,0.05258738622069359
1648388907.2459936,17,0.051289625465869904
1648388908.6454422,18,0.054114047437906265
1648388910.0183148,19,0.04864383116364479
1648388911.396099,20,0.04680563136935234
1648388912.7762783,21,0.051764585077762604
1648388914.1513255,22,0.047787923365831375
1648388915.5387952,23,0.049929969012737274
1648388916.915809,24,0.05117785930633545
1648388918.293363,25,0.04629667475819588
1648388919.6745522,26,0.04905721917748451
1648388921.1210687,27,0.04777246713638306
1648388922.4999933,28,0.050462912768125534
1648388923.8954117,29,0.05393806844949722
1648388925.259988,30,0.04421726614236832
1648388926.6267996,31,0.04952515661716461
1648388928.00007,32,0.04790876805782318
1648388929.3802726,33,0.044226475059986115
1648388930.7533762,34,0.0456668883562088
1648388932.1284206,35,0.0484834685921669
1648388933.5034328,36,0.05147118493914604
1648388934.8715684,37,0.04498380422592163
1648388936.2678869,38,0.04316297173500061
1648388937.6527202,39,0.04755966737866402
1648388939.103521,40,0.04391368851065636
1648388940.5145931,41,0.04516768828034401
1648388941.9134712,42,0.04522908478975296
1648388943.2910798,43,0.04197748377919197
1648388944.6650748,44,0.04571773111820221
1648388946.0480807,45,0.04309859126806259
1648388947.426692,46,0.05113264545798302
1648388948.8084152,47,0.04508306458592415
1648388950.1881647,48,0.05104024335741997
1648388951.5609183,49,0.045404158532619476
1648388952.9531615,50,0.050346869975328445
1648388954.3383114,51,0.0435628779232502
1648388955.7265105,52,0.04883990436792374
1648388957.1004,53,0.03768487647175789
1648388958.4931545,54,0.037420403212308884
1648388959.8768306,55,0.037324629724025726
1648388961.2548459,56,0.0372537262737751
1648388962.6347356,57,0.037119247019290924
1648388964.0117486,58,0.036974404007196426
1648388965.388531,59,0.036983199417591095
1648388966.7819123,60,0.03690769150853157
1648388968.164217,61,0.03673429414629936
1648388969.6186156,62,0.03669871389865875
1648388971.010138,63,0.036647964268922806
1648388972.4653463,64,0.036616355180740356
1648388973.8334537,65,0.03670600429177284
1648388975.209673,66,0.03635465353727341
1648388976.5964339,67,0.0366906076669693
1648388977.983358,68,0.03706985339522362
1648388979.364431,69,0.037190187722444534
1648388980.7357073,70,0.03618099167943001
1648388982.116512,71,0.03695441037416458
1648388983.496441,72,0.03621983900666237
1648388984.8761365,73,0.036816757172346115
1648388986.254539,74,0.036124568432569504
1648388987.6391072,75,0.03699936717748642
1648388989.0123374,76,0.03634026274085045
1648388990.3822656,77,0.036799732595682144
1648388991.7467902,78,0.03689347207546234
1648388993.1227016,79,0.036198608577251434
1648388994.4983904,80,0.0356416180729866
1648388995.8763888,81,0.03559038043022156
1648388997.2703424,82,0.0377228818833828
1648388998.7532408,83,0.035888537764549255
1648389000.1438916,84,0.036515217274427414
1648389001.5252755,85,0.035766102373600006
1648389002.8993545,86,0.035893067717552185
1648389004.3060973,87,0.035555753856897354
1648389005.6915166,88,0.03559109941124916
1648389007.0738046,89,0.03677140921354294
1648389008.463018,90,0.036411214619874954
1648389009.854366,91,0.03520498797297478
1648389011.2374256,92,0.03938863053917885
1648389012.602353,93,0.03493252769112587
1648389013.9732974,94,0.03876237943768501
1648389015.3575406,95,0.03574161231517792
1648389016.7419202,96,0.03494521975517273
1648389018.1151278,97,0.03648613393306732
1648389019.5045557,98,0.03636152669787407
1648389020.8846166,99,0.034533772617578506
1648389022.257778,100,0.03562895953655243
1648389023.6250296,101,0.038470927625894547
1648389024.9922104,102,0.03431897982954979
1648389026.370468,103,0.03498726338148117
1648389027.737238,104,0.04127546772360802
1648389029.1717815,105,0.03425588831305504
1648389030.5665576,106,0.03397436439990997
1648389031.9366183,107,0.03402379900217056
1648389033.3088317,108,0.035364534705877304
1648389034.6948886,109,0.03433646261692047
1648389036.084072,110,0.0340864360332489
1648389037.481582,111,0.034576665610075
1648389038.8605404,112,0.03384440019726753
1648389040.2465327,113,0.035164520144462585
1648389041.631416,114,0.03477315977215767
1648389043.0183685,115,0.034795816987752914
1648389044.396246,116,0.036167845129966736
1648389045.7896264,117,0.0359642468392849
1648389047.1702933,118,0.037542346864938736
1648389048.5591671,119,0.0340215228497982
