Wall time,Step,Value
1659845535.7267876,0,0.061370849609375
1659845616.994559,1,0.054901123046875
1659845697.3739457,2,0.05157470703125
1659845777.4003282,3,0.0499267578125
1659845858.462431,4,0.048858642578125
1659845938.5578544,5,0.04779052734375
1659846019.9293334,6,0.047149658203125
1659846100.0943425,7,0.046112060546875
1659846180.5347981,8,0.045745849609375
1659846260.811589,9,0.04541015625
1659846341.1707,10,0.04443359375
1659846421.751841,11,0.0440673828125
1659846502.2805393,12,0.0440673828125
1659846582.9087555,13,0.04327392578125
1659846663.9171684,14,0.04266357421875
1659846745.492709,15,0.041900634765625
1659846825.9572167,16,0.04205322265625
1659846906.3654315,17,0.04132080078125
1659846986.4671307,18,0.04144287109375
1659847066.817482,19,0.0408935546875
1659847146.9854872,20,0.040557861328125
1659847227.507165,21,0.0411376953125
1659847307.8826985,22,0.040252685546875
1659847388.7508874,23,0.04058837890625
1659847469.2524254,24,0.039703369140625
1659847549.9283948,25,0.03985595703125
1659847630.4284496,26,0.039398193359375
1659847711.0938144,27,0.039154052734375
1659847792.7721384,28,0.03955078125
1659847874.2170768,29,0.039306640625
1659847955.484429,30,0.039154052734375
1659848036.981406,31,0.03912353515625
1659848118.8136818,32,0.0390625
1659848200.756787,33,0.039093017578125
1659848282.1783288,34,0.0384521484375
1659848364.0270207,35,0.03912353515625
1659848444.1913688,36,0.038970947265625
1659848524.3550951,37,0.03851318359375
1659848604.549842,38,0.0384521484375
1659848684.7830749,39,0.03839111328125
1659848765.0996134,40,0.03875732421875
1659848845.6295419,41,0.03839111328125
1659848927.0183616,42,0.0380859375
1659849008.610529,43,0.038116455078125
1659849090.9361498,44,0.0380859375
1659849171.9483848,45,0.03765869140625
1659849253.9926002,46,0.0379638671875
1659849335.7503817,47,0.038177490234375
1659849416.5724552,48,0.038421630859375
1659849498.2812464,49,0.037841796875
1659849579.0566406,50,0.03826904296875
1659849660.3434842,51,0.03778076171875
1659849741.8971305,52,0.037353515625
1659849823.4395473,53,0.037811279296875
1659849905.2399516,54,0.037384033203125
1659849985.7667499,55,0.038055419921875
1659850066.0920599,56,0.0379638671875
1659850146.192689,57,0.036956787109375
1659850226.8145397,58,0.037445068359375
1659850308.0279527,59,0.036865234375
1659850389.351704,60,0.03717041015625
1659850471.5032191,61,0.037353515625
1659850551.7845514,62,0.036956787109375
1659850633.2905812,63,0.03741455078125
1659850715.0242891,64,0.037261962890625
1659850797.0804412,65,0.037017822265625
1659850878.2921968,66,0.036651611328125
1659850959.5028317,67,0.03656005859375
1659851040.7205954,68,0.037445068359375
