Wall time,Step,Value
1659662715.8416834,0,0.123779296875
1659662717.182858,1,0.0928955078125
1659662718.5344577,2,0.08111572265625
1659662719.8781364,3,0.0782470703125
1659662721.21462,4,0.073486328125
1659662722.5427942,5,0.07403564453125
1659662723.8761756,6,0.06854248046875
1659662725.2249875,7,0.067138671875
1659662726.5495923,8,0.0655517578125
1659662727.8749077,9,0.0634765625
1659662729.2327569,10,0.0628662109375
1659662730.5574603,11,0.06292724609375
1659662731.9115956,12,0.0631103515625
1659662733.261756,13,0.06024169921875
1659662734.564268,14,0.061004638671875
1659662735.8886995,15,0.058929443359375
1659662737.2327387,16,0.057769775390625
1659662738.544348,17,0.0579833984375
1659662739.8568358,18,0.057861328125
1659662741.2177582,19,0.05743408203125
1659662742.552639,20,0.056427001953125
1659662743.8836155,21,0.057220458984375
1659662745.2088108,22,0.055694580078125
1659662746.5375748,23,0.056854248046875
1659662747.8900652,24,0.054656982421875
1659662749.205433,25,0.05462646484375
1659662750.5222864,26,0.054443359375
1659662751.8581197,27,0.055145263671875
1659662753.1990197,28,0.0537109375
1659662754.5245578,29,0.053680419921875
1659662755.846452,30,0.05413818359375
1659662757.1822526,31,0.05328369140625
1659662758.5170593,32,0.053192138671875
1659662759.842118,33,0.053466796875
1659662761.1125345,34,0.0535888671875
1659662762.3930135,35,0.053009033203125
1659662763.691529,36,0.052154541015625
1659662765.0278313,37,0.052490234375
1659662766.3596363,38,0.052459716796875
1659662767.6854327,39,0.051971435546875
1659662769.0201497,40,0.05218505859375
1659662770.3914254,41,0.051910400390625
1659662771.7061815,42,0.051483154296875
1659662773.0348058,43,0.052215576171875
1659662774.3522122,44,0.05078125
1659662775.6760914,45,0.0521240234375
1659662777.0195801,46,0.05157470703125
1659662778.3561301,47,0.050872802734375
1659662779.6657474,48,0.050689697265625
1659662780.9852538,49,0.051116943359375
1659662782.302806,50,0.051300048828125
1659662783.636425,51,0.0501708984375
1659662784.9419806,52,0.04986572265625
1659662786.2722273,53,0.050628662109375
1659662787.6212718,54,0.050201416015625
1659662788.9320385,55,0.050079345703125
1659662790.2407918,56,0.050567626953125
1659662791.5511868,57,0.049713134765625
1659662792.9193044,58,0.05035400390625
1659662794.2558517,59,0.04949951171875
1659662795.5790231,60,0.0499267578125
1659662796.8830092,61,0.049957275390625
1659662798.1991882,62,0.04937744140625
1659662799.5138645,63,0.048858642578125
1659662800.8411586,64,0.0494384765625
1659662802.1657088,65,0.049285888671875
1659662803.4700096,66,0.049102783203125
1659662804.7917662,67,0.048980712890625
1659662806.1126797,68,0.048797607421875
1659662807.4108908,69,0.048797607421875
1659662808.6976125,70,0.048370361328125
1659662810.0224774,71,0.048431396484375
1659662811.3287435,72,0.05029296875
1659662812.646774,73,0.04827880859375
1659662813.9464407,74,0.049713134765625
1659662815.2721503,75,0.048065185546875
1659662816.599132,76,0.049652099609375
1659662817.9157693,77,0.049713134765625
1659662819.2222083,78,0.04833984375
1659662820.5136342,79,0.048675537109375
1659662821.8174834,80,0.048828125
1659662823.108453,81,0.049560546875
1659662824.4270859,82,0.0494384765625
1659662825.7371686,83,0.048583984375
1659662827.035445,84,0.0484619140625
1659662828.3329453,85,0.046051025390625
1659662829.597051,86,0.045928955078125
1659662830.874135,87,0.04583740234375
1659662832.1869462,88,0.04583740234375
1659662833.5313516,89,0.04583740234375
1659662834.8251193,90,0.0457763671875
1659662836.117493,91,0.0457763671875
1659662837.433016,92,0.045745849609375
1659662838.7689824,93,0.045745849609375
1659662840.0790935,94,0.045684814453125
1659662841.372494,95,0.045806884765625
1659662842.6741724,96,0.045684814453125
1659662843.9941459,97,0.045684814453125
1659662845.3162863,98,0.045654296875
1659662846.6458013,99,0.045654296875
1659662847.9493961,100,0.045562744140625
1659662849.2568762,101,0.045562744140625
1659662850.5928638,102,0.04559326171875
1659662851.9015217,103,0.0455322265625
1659662853.2217753,104,0.045501708984375
1659662854.5285568,105,0.045562744140625
1659662855.8923678,106,0.045501708984375
1659662857.199101,107,0.045440673828125
1659662858.505588,108,0.045501708984375
1659662859.8138173,109,0.045440673828125
1659662861.1341727,110,0.04541015625
1659662862.4753132,111,0.04541015625
1659662863.8050492,112,0.0455322265625
1659662865.1136322,113,0.045379638671875
1659662866.4402947,114,0.0452880859375
1659662867.7843502,115,0.04541015625
1659662869.0675619,116,0.045379638671875
1659662870.3508477,117,0.04534912109375
1659662871.6213105,118,0.045257568359375
1659662872.9566927,119,0.04522705078125
1659662874.2806385,120,0.04522705078125
1659662875.6010554,121,0.045196533203125
1659662876.8949661,122,0.04522705078125
1659662878.1631315,123,0.04522705078125
1659662879.4604874,124,0.04571533203125
1659662880.736045,125,0.04522705078125
1659662882.0220633,126,0.045135498046875
1659662883.3265884,127,0.045166015625
1659662884.6471426,128,0.04510498046875
1659662885.9584649,129,0.045074462890625
1659662887.270747,130,0.04510498046875
1659662888.5808992,131,0.04583740234375
1659662889.8861322,132,0.04510498046875
1659662891.2172296,133,0.04498291015625
1659662892.5440376,134,0.04498291015625
